LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.051948051948051945,2,2,1,2,2,-1,-1,-1,-1,0.08279851626999876,0.1586872487616512,0.10495077190408926,0.14155260604820272,0.12741213899842543,0.31644858057583564,9.158012345000642e-06,0.0019566744520741076,0.002535310440552369,0.0032270531400966185,0.0016505325546445845,0.0015959331920243974,0.29631780317991835,0.2724007109374525,0.5121537852809286,0.23723650072969027,0.2507936507936508,0.23283669491081993,0.48699632071681587,0
0.06493506493506493,2,2,1,-1,-1,-1,-1,-1,-1,0.09179953030161177,0.17124595278782395,0.1148929276430766,0.1566038151317758,0.1362194439261056,0.3285765980779696,0.002612323021411433,0.0018939239594419933,0.0023047254182306143,0.00322061191626409,0.007033519408996809,0.002528210997266372,0.2994364104771057,0.27312826665423673,0.512839620152994,0.23559469758391438,0.2554470592064577,0.23419379474727772,0.4948067111926527,1
0.5064935064935064,2,2,1,-1,-1,-1,-1,-1,-1,0.035438360987342404,0.10303495248880717,0.06391052947527388,0.0983276578272116,0.12662563479371228,0.3019173344603647,0.0028630236093558255,0.008156749100712096,0.0016163447662261555,0.00177938808373591,0.0011956982995294575,0.0021647806664093308,0.6754987904834333,0.6687382076188662,0.7673542600896861,0.625767188260094,0.6310842040165348,0.6342009197997415,0.45895617373367853,0
0.012987012987012986,4,2,1,5,4,3,2,2,2,0.04380247349869917,0.11984618902459651,0.07386378137021991,0.10993859054882511,0.1256633237667691,0.31613643708927575,0.0,0.0,0.0,0.0014492753623188406,0.0,0.0,0.2958982551912923,0.2710905026619622,0.5108454233711422,0.23156822604183558,0.21947509466306458,0.19968961490204723,0.4693728281483899,0
0.051948051948051945,3,2,1,-1,-1,-2,-2,-1,-1,0.05819803022051562,0.09122852592854176,0.05118323859065504,0.08440982292161843,0.09475370852154172,0.2888998461381221,0.0,8.149414627547303e-05,0.0,0.00011272141706924316,0.0004689012939331206,0.00022573312475592606,0.31464821834574297,0.32292226097565424,0.544108414666315,0.2819462461488568,0.2737699226421031,0.2550423662299232,0.4542981343478569,0
0.12987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.15045117154276536,0.23146874057116262,0.1677916319449453,0.22321772053194755,0.2580967523545006,0.4387521995066475,0.006296133487187941,0.004889648776528382,0.00674882992161234,0.00644122383252818,0.011722532348328015,0.009029324990237042,0.3048610578897621,0.2786913319538823,0.5143741756792404,0.23414747851467488,0.223950569063351,0.20105116789629485,0.5501152579942539,0
0.025974025974025976,3,2,1,-1,-1,-2,-1,-1,-1,0.021082363366162992,0.09186444393029798,0.051604892517085305,0.0851740409387706,0.1065265969505227,0.31663918146585895,0.0004922431635437845,0.00032597658510189213,0.0006760077971481694,0.012083735909822866,0.03517931957733237,0.012808097498651244,0.3226530367610503,0.302179829885719,0.5306686890002639,0.26107913085779144,0.24378804153240244,0.21041727201780372,0.44957103594076786,0
0.2857142857142857,2,2,1,-1,-1,-1,-1,-1,-1,0.060837940869693644,0.1234154479365814,0.08186632904762803,0.0953290735734705,0.10977593883156317,0.3023593075386795,0.0020788688023151455,0.004160276167362899,0.0014543728481074593,0.00322061191626409,0.0012378994159834384,0.006771993742677782,0.4895397941758486,0.48121224158092385,0.6445753099446057,0.4558253607913086,0.4584947216526164,0.44458546110778974,0.4657385761508451,0
0.012987012987012986,3,3,1,-1,-1,-1,-1,-1,-1,0.039559100637033384,0.11841063796105747,0.07361411786114935,0.10940622850636826,0.1251914212439412,0.3057141594362633,0.0022895030862501602,0.016298829255094606,0.0018131856389398487,0.0018051529790660225,0.0016458435417052533,0.0022573312475592604,0.29906009459971983,0.27216562329637456,0.5109938011078872,0.2319847575806713,0.219807093491304,0.20809049707260538,0.4629370650520858,0
0.025974025974025976,1,2,1,-1,-1,-1,2,-1,-1,0.02313943659928873,0.09800984725790805,0.05807838990338577,0.08869851081109437,0.10147754838928565,0.28998544251173297,0.0016484422221001156,0.0018409527643629359,0.0,0.0024154589371980675,0.0009964152496078813,0.0020203114665655383,0.3211202619079903,0.29757738132634015,0.52682141915062,0.2583215096481271,0.24734021200186612,0.23190153177495076,0.4521216830036339,0
